Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,Time_Difference_Minutes,Order_Hour,Order_Minute,Picked_Hour,Picked_Minute
20,4.9,11.003681,76.975525,11.093681,77.065525,Stormy,Medium,1,Meal,scooter,1,No,Metropolitian,22,evening,15,17,55,18,10
33,4.3,23.351489,85.324253,23.391489,85.364253,Stormy,High,0,Meal,motorcycle,1,No,Metropolitian,33,afternoon,10,12,15,12,25
34,4.9,22.753839,75.897429,22.763838,75.907429,Fog,Low,2,Drinks,scooter,1,No,Urban,19,morning,10,9,10,9,20
27,4.6,19.103249,72.846749,19.173249,72.916749,Sunny,Jam,2,Meal,motorcycle,1,No,Metropolitian,13,night,5,21,40,21,45
36,4.8,30.899992,75.831338,30.909992,75.841338,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian,27,morning,10,8,15,8,25
31,4.4,11.008638,76.984311,11.098638,77.074311,Windy,Jam,1,Meal,motorcycle,0,No,Metropolitian,41,evening,5,19,45,19,50
24,4.5,23.355164,85.324097,23.375164,85.344097,Stormy,Low,1,Drinks,motorcycle,0,No,Metropolitian,17,morning,5,9,35,9,40
24,4.5,22.727021,75.884167,22.787021,75.944167,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,21,evening,10,17,35,17,45
21,4.8,12.323225,76.630028,12.413225,76.720028,Cloudy,Low,1,Buffet,motorcycle,1,No,Metropolitian,27,night,5,23,30,23,35
21,4.5,19.874733,75.353942,19.984733,75.463942,Cloudy,Medium,0,Snack,motorcycle,0,No,Metropolitian,40,evening,10,17,25,17,35
27,4.8,17.426228,78.407495,17.436228,78.417495,Stormy,Low,1,Drinks,motorcycle,1,No,Urban,18,morning,10,8,35,8,45
21,4.5,13.029198,77.570997,13.079198,77.620997,Sunny,Jam,2,Buffet,motorcycle,0,No,Urban,10,evening,10,19,20,19,30
34,5.0,19.866969,75.318894,19.926969,75.378894,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,31,evening,5,19,35,19,40
33,4.7,23.359033,85.325347,23.469033,85.435347,Fog,Jam,1,Snack,scooter,1,No,Metropolitian,49,night,10,21,10,21,20
22,4.7,11.003681,76.975525,11.073681,77.045525,Windy,Medium,2,Meal,motorcycle,0,No,Urban,27,evening,10,18,30,18,40
37,4.8,17.410371,78.437225,17.500371,78.527225,Sandstorms,Medium,2,Drinks,scooter,1,No,Urban,29,evening,10,17,35,17,45
31,4.9,23.233219,77.433571,23.253219,77.453571,Sunny,Low,2,Snack,electric_scooter,1,No,Metropolitian,19,morning,5,9,35,9,40
23,4.7,10.000706,76.349516,10.010706,76.359516,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian,15,morning,10,9,20,9,30
28,4.5,12.297954,76.665169,12.317954,76.685169,Sunny,High,0,Snack,motorcycle,0,Yes,Metropolitian,48,morning,15,11,10,11,25
39,4.1,12.933298,77.614293,13.023298,77.704293,Windy,Medium,0,Snack,motorcycle,1,No,Metropolitian,34,evening,15,17,25,17,40
22,4.6,17.430448,78.418213,17.560448,78.548213,Sunny,Low,1,Meal,motorcycle,0,No,Metropolitian,29,night,5,22,10,22,15
32,4.8,25.450377,81.834236,25.540377,81.924236,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,36,evening,5,19,30,19,35
38,4.7,17.410371,78.437225,17.500371,78.527225,Sandstorms,Jam,2,Drinks,scooter,1,No,Metropolitian,25,night,10,21,25,21,35
36,4.6,19.875522,75.367127,19.895522,75.387127,Windy,High,2,Meal,motorcycle,1,No,Metropolitian,25,morning,15,11,35,11,50
28,4.6,26.914142,75.805704,26.964142,75.855704,Cloudy,Low,0,Buffet,motorcycle,1,No,Urban,22,night,15,23,40,23,55
35,4.9,15.574828,73.766883,15.604828,73.796883,Sunny,Medium,1,Drinks,scooter,1,No,Urban,17,evening,15,18,35,18,50
25,4.8,18.569156,73.774723,18.589156,73.794723,Sandstorms,Low,2,Snack,scooter,1,No,Metropolitian,19,morning,5,9,50,9,55
35,4.1,22.311844,73.165081,22.361844,73.215081,Fog,Jam,2,Drinks,motorcycle,1,No,Metropolitian,33,night,10,21,40,21,50
34,4.6,26.471529,80.313458,26.601529,80.443458,Fog,Jam,0,Meal,motorcycle,0,No,Metropolitian,54,evening,10,20,10,20,20
28,4.6,12.326356,76.619103,12.456356,76.749103,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian,27,night,15,20,50,21,5
27,4.9,19.876428,75.364792,19.936428,75.424792,Fog,Jam,0,Meal,motorcycle,0,No,Metropolitian,28,evening,10,20,20,20,30
36,4.8,12.297954,76.665169,12.347954,76.715169,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian,31,night,15,20,50,21,5
25,4.6,11.003681,76.975525,11.113681,77.085525,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,25,evening,5,19,25,19,30
28,4.7,25.454648,81.834502,25.484648,81.864502,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian,28,evening,15,17,10,17,25
24,4.7,17.431668,78.408321,17.541668,78.518321,Windy,Medium,2,Drinks,scooter,1,No,Metropolitian,22,evening,10,18,20,18,30
23,4.7,23.353783,85.326967,23.413783,85.386967,Sunny,Low,2,Buffet,scooter,1,No,Urban,22,night,15,22,35,22,50
20,4.6,12.975377,77.696664,13.105377,77.826664,Cloudy,Low,2,Snack,scooter,1,No,Metropolitian,20,night,10,23,40,23,50
20,4.5,12.979096,77.640625,12.989096,77.650625,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,10,morning,15,10,35,10,50
27,4.8,19.254567,72.848923,19.274567,72.868923,Sunny,Low,1,Drinks,motorcycle,0,No,Metropolitian,16,morning,5,9,15,9,20
26,4.4,12.311072,76.654878,12.391072,76.734878,Cloudy,Jam,1,Snack,motorcycle,1,No,Metropolitian,34,evening,10,19,45,19,55
34,4.7,18.554382,73.798206,18.574382,73.818206,Stormy,High,1,Snack,motorcycle,1,No,Metropolitian,27,morning,15,11,15,11,30
30,4.8,12.337928,76.617889,12.427928,76.707889,Fog,Medium,0,Snack,motorcycle,1,Yes,Urban,40,evening,15,17,15,17,30
25,4.9,18.530963,73.828972,18.560963,73.858972,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,17,night,10,22,25,22,35
39,4.2,11.026117,76.944652,11.046117,76.964652,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,22,morning,15,8,35,8,50
36,5.0,26.849596,75.800512,26.859596,75.810512,Fog,Low,2,Meal,scooter,1,No,Urban,15,morning,5,8,20,8,25
37,4.8,21.157729,72.768726,21.217729,72.828726,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian,23,night,5,23,35,23,40
24,4.6,17.450851,78.379347,17.480851,78.409347,Fog,Low,2,Buffet,electric_scooter,1,No,Metropolitian,16,night,15,23,40,23,55
35,5.0,13.081878,80.248519,13.101878,80.268519,Sunny,Low,1,Snack,motorcycle,1,No,Metropolitian,17,morning,15,8,50,9,5
24,4.6,11.003681,76.975525,11.093681,77.065525,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian,19,evening,10,20,10,20,20
30,4.4,30.873988,75.842739,30.943988,75.912739,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,40,night,5,21,20,21,25
39,4.8,22.761226,75.887522,22.871226,75.997522,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,39,evening,15,20,10,20,25
29,4.5,23.211529,77.419399,23.261529,77.469399,Fog,Medium,1,Drinks,scooter,1,No,Urban,14,evening,5,18,25,18,30
36,4.7,22.744648,75.894377,22.854648,76.004377,Sandstorms,Medium,2,Drinks,scooter,0,No,Metropolitian,26,evening,5,18,40,18,45
36,4.9,11.022169,76.999594,11.042169,77.019594,Cloudy,Low,1,Buffet,motorcycle,0,No,Metropolitian,18,morning,5,9,15,9,20
21,4.2,11.016298,76.972076,11.126298,77.082076,Fog,Jam,1,Meal,motorcycle,2,No,Metropolitian,34,evening,10,19,40,19,50
22,4.6,18.516216,73.842527,18.566216,73.892527,Sunny,Jam,1,Snack,motorcycle,1,No,Metropolitian,13,night,15,21,35,21,50
22,4.6,21.170798,72.790489,21.300798,72.920489,Sandstorms,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,27,night,15,20,55,21,10
27,4.1,19.207222,72.972281,19.257222,73.022281,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,28,night,10,23,45,23,55
38,4.9,26.913987,75.752891,26.943987,75.782891,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,26,night,15,21,40,21,55
29,4.0,17.422819,78.449578,17.482819,78.509578,Cloudy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,33,evening,5,20,15,20,20
23,4.1,22.695207,75.866059,22.735207,75.906059,Windy,High,0,Meal,motorcycle,1,No,Metropolitian,38,afternoon,5,14,25,14,30
28,4.6,11.001753,76.986241,11.071753,77.056241,Windy,Medium,1,Drinks,motorcycle,1,No,Urban,29,evening,10,18,40,18,50
28,4.7,19.178321,72.834715,19.308321,72.964715,Sunny,Low,0,Snack,motorcycle,1,No,Urban,23,night,10,22,10,22,20
24,4.5,17.431668,78.408321,17.491668,78.468321,Fog,Medium,0,Snack,motorcycle,0,No,Metropolitian,25,evening,15,18,55,19,10
36,5.0,13.054347,80.257221,13.074347,80.277221,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,29,morning,15,10,25,10,40
23,4.1,18.569156,73.774723,18.659156,73.864723,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,31,evening,10,20,15,20,25
32,4.9,17.450851,78.379347,17.460851,78.389347,Sunny,High,0,Buffet,motorcycle,0,No,Metropolitian,22,morning,5,11,45,11,50
33,4.6,11.001753,76.986241,11.091753,77.076241,Cloudy,Medium,2,Drinks,electric_scooter,1,No,Metropolitian,30,evening,15,17,40,17,55
39,4.9,18.536562,73.896485,18.586562,73.946485,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian,39,evening,10,19,25,19,35
28,4.6,18.569156,73.774723,18.659156,73.864723,Fog,Medium,0,Meal,motorcycle,1,No,Urban,35,evening,15,17,25,17,40
34,4.8,18.563934,73.915367,18.603935,73.955367,Fog,High,1,Drinks,scooter,0,No,Urban,26,afternoon,5,14,20,14,25
32,5.0,12.933298,77.614293,13.063298,77.744293,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian,37,evening,5,17,35,17,40
35,4.7,18.994049,72.825203,19.064049,72.895203,Cloudy,Low,2,Meal,motorcycle,1,No,Urban,28,night,10,23,15,23,25
23,4.6,23.416792,85.316842,23.506792,85.406842,Sunny,Medium,1,Buffet,scooter,1,No,Urban,16,evening,5,18,50,18,55
39,4.8,18.593481,73.785901,18.633481,73.825901,Windy,Medium,2,Meal,scooter,1,No,Metropolitian,28,afternoon,15,16,35,16,50
29,4.6,12.310972,76.659264,12.350972,76.699264,Sunny,Medium,1,Snack,motorcycle,0,No,Metropolitian,14,afternoon,15,15,15,15,30
29,4.5,22.753659,75.903365,22.813659,75.963365,Cloudy,Jam,2,Meal,motorcycle,1,No,Metropolitian,21,night,5,21,40,21,45
37,4.9,30.328174,78.049117,30.468174,78.189117,Stormy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,39,evening,10,19,55,20,5
26,4.7,17.483216,78.552111,17.563216,78.632111,Cloudy,Low,1,Meal,scooter,1,No,Metropolitian,29,night,10,22,40,22,50
34,4.4,26.469003,80.316344,26.609003,80.456344,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian,43,night,5,21,30,21,35
23,4.7,21.160522,72.771477,21.190522,72.801477,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,25,evening,15,17,20,17,35
24,4.6,15.585658,73.743606,15.655658,73.813606,Sandstorms,Medium,2,Drinks,motorcycle,0,No,Metropolitian,22,evening,5,17,40,17,45
22,4.7,26.471617,80.313564,26.581617,80.423564,Sandstorms,Low,1,Buffet,scooter,1,No,Urban,10,night,5,23,30,23,35
27,4.2,18.592718,73.773572,18.632718,73.813572,Cloudy,High,1,Snack,motorcycle,0,No,Metropolitian,33,afternoon,10,12,35,12,45
34,4.8,11.006686,76.951736,11.066686,77.011736,Stormy,Medium,0,Meal,motorcycle,1,No,Metropolitian,29,evening,5,18,35,18,40
25,4.7,22.761593,75.886362,22.801593,75.926362,Cloudy,High,1,Snack,motorcycle,0,No,Metropolitian,23,afternoon,5,12,15,12,20
29,4.8,12.981615,80.231598,13.041615,80.291598,Fog,Medium,2,Buffet,electric_scooter,1,No,Metropolitian,17,evening,10,17,40,17,50
36,4.6,21.173343,72.792731,21.283343,72.902731,Fog,Jam,2,Drinks,scooter,1,No,Urban,41,evening,15,19,35,19,50
34,4.9,22.722634,75.886959,22.732634,75.896959,Cloudy,Low,2,Drinks,motorcycle,0,No,Metropolitian,19,morning,10,8,15,8,25
38,4.8,19.880256,75.323503,19.990256,75.433503,Windy,Jam,0,Meal,motorcycle,3,Yes,Metropolitian,54,night,15,21,15,21,30
33,5.0,22.311358,73.164798,22.321358,73.174798,Sunny,High,2,Snack,motorcycle,0,No,Urban,17,morning,15,11,10,11,25
36,5.0,22.761593,75.886362,22.791593,75.916362,Sandstorms,Jam,0,Snack,motorcycle,0,No,Metropolitian,45,evening,10,20,10,20,20
29,4.9,12.304569,76.643622,12.354569,76.693622,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian,22,night,15,21,50,22,5
33,4.1,11.000762,76.981876,11.040762,77.021876,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian,33,afternoon,10,16,10,16,20
26,5.0,21.186884,72.793616,21.316884,72.923616,Cloudy,Medium,1,Drinks,motorcycle,1,No,Metropolitian,31,evening,5,17,45,17,50
39,4.7,11.022298,76.998349,11.112298,77.088349,Stormy,Jam,0,Meal,motorcycle,2,No,Metropolitian,42,evening,10,20,20,20,30
25,4.7,22.311844,73.165081,22.381844,73.235081,Sunny,Jam,1,Snack,scooter,0,No,Metropolitian,12,night,15,21,55,22,10
27,4.8,18.546258,73.904337,18.626258,73.984337,Cloudy,Low,2,Meal,motorcycle,0,No,Urban,25,night,10,23,25,23,35
31,4.9,12.311072,76.654878,12.441072,76.784878,Sunny,Jam,2,Drinks,scooter,0,No,Metropolitian,21,night,5,21,25,21,30
37,4.7,12.906229,77.596791,12.956229,77.646791,Sunny,Jam,1,Snack,motorcycle,1,No,Metropolitian,22,evening,15,19,55,20,10
37,4.6,19.091458,72.827808,19.201458,72.937808,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian,38,evening,15,18,20,18,35
29,4.8,23.374878,85.335739,23.484878,85.445739,Sunny,Medium,2,Drinks,scooter,0,No,Metropolitian,12,evening,5,17,50,17,55
25,4.6,12.323978,76.627961,12.383978,76.687961,Fog,Medium,1,Meal,scooter,1,No,Urban,12,evening,15,17,50,18,5
36,4.4,22.728163,75.884212,22.738163,75.894212,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,21,morning,15,8,35,8,50
38,3.9,18.536718,73.830327,18.606718,73.900327,Stormy,Medium,2,Snack,scooter,0,No,Metropolitian,33,evening,10,18,25,18,35
34,4.4,26.474986,80.342796,26.554986,80.422796,Fog,Low,1,Meal,motorcycle,1,No,Urban,35,night,10,23,25,23,35
34,4.8,17.440827,78.393391,17.490827,78.443391,Sandstorms,Low,1,Drinks,motorcycle,0,No,Metropolitian,25,night,10,22,40,22,50
35,4.6,12.906229,77.596791,12.936229,77.626791,Windy,Jam,1,Snack,scooter,1,No,Metropolitian,31,evening,10,20,25,20,35
31,5.0,12.316967,76.603067,12.336967,76.623067,Stormy,Low,2,Buffet,scooter,1,No,Metropolitian,20,morning,15,10,35,10,50
21,4.7,30.895204,75.822103,30.925204,75.852103,Windy,Medium,1,Buffet,scooter,1,No,Metropolitian,29,evening,15,18,30,18,45
38,4.8,26.766536,75.837333,26.806536,75.877333,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,31,afternoon,10,15,20,15,30
31,3.9,26.913987,75.752891,27.003987,75.842891,Sandstorms,Jam,2,Snack,scooter,0,No,Urban,33,evening,10,20,20,20,30
32,4.6,21.173493,72.801953,21.263493,72.891953,Windy,Low,1,Buffet,scooter,1,No,Metropolitian,24,night,5,22,20,22,25
31,4.6,26.913483,75.803139,26.973483,75.863139,Sandstorms,Jam,0,Meal,motorcycle,0,No,Metropolitian,47,night,10,21,20,21,30
23,4.6,13.081878,80.248519,13.191878,80.358519,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,27,evening,5,17,15,17,20
35,4.7,12.326356,76.619103,12.376356,76.669103,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,26,evening,10,18,55,19,5
28,4.6,18.516216,73.842527,18.566216,73.892527,Fog,Medium,1,Drinks,scooter,1,No,Metropolitian,17,evening,5,17,10,17,15
24,4.8,17.433809,78.386744,17.463809,78.416744,Sandstorms,Jam,2,Meal,motorcycle,1,No,Urban,29,night,5,21,10,21,15
23,5.0,17.438263,78.397865,17.468263,78.427865,Stormy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,24,evening,10,18,35,18,45
35,3.8,30.905562,75.832841,31.035562,75.962841,Windy,Jam,1,Drinks,scooter,2,No,Metropolitian,34,evening,5,20,10,20,15
29,4.6,12.978453,77.643685,13.018453,77.683685,Sunny,Medium,1,Drinks,scooter,0,No,Urban,10,afternoon,5,15,15,15,20
34,4.6,17.438263,78.397865,17.518263,78.477865,Stormy,Low,1,Snack,scooter,1,No,Metropolitian,24,night,15,23,35,23,50
32,4.7,26.905287,75.794592,27.045287,75.934592,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,46,evening,15,18,30,18,45
20,4.7,12.970324,77.645748,13.060324,77.735748,Cloudy,Jam,1,Snack,motorcycle,2,No,Metropolitian,38,evening,5,20,20,20,25
34,4.2,26.911927,75.797282,26.921927,75.807282,Sandstorms,Low,0,Buffet,motorcycle,1,No,Metropolitian,34,morning,5,8,40,8,45
38,4.5,21.160437,72.774209,21.180437,72.794209,Sunny,Low,0,Snack,motorcycle,1,No,Metropolitian,22,morning,5,10,30,10,35
34,4.7,30.332735,78.054222,30.412735,78.134222,Cloudy,Jam,2,Meal,scooter,0,No,Metropolitian,48,night,10,21,35,21,45
37,4.9,23.374989,85.335486,23.504989,85.465486,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,45,night,15,21,20,21,35
20,4.9,18.546258,73.904337,18.586258,73.944337,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian,24,afternoon,5,16,40,16,45
30,4.0,26.902328,75.794257,26.912328,75.804257,Cloudy,High,1,Drinks,scooter,1,No,Metropolitian,34,morning,5,11,10,11,15
32,4.7,12.321214,76.621094,12.351214,76.651094,Stormy,Medium,0,Meal,motorcycle,1,No,Urban,30,evening,10,18,15,18,25
28,4.9,13.064181,80.236442,13.074181,80.246442,Cloudy,Low,1,Meal,motorcycle,0,No,Urban,10,morning,5,8,15,8,20
38,4.9,12.323225,76.630028,12.363225,76.670028,Fog,Medium,1,Drinks,motorcycle,1,No,Metropolitian,15,afternoon,10,15,40,15,50
38,4.5,21.186438,72.794115,21.206438,72.814115,Stormy,Low,1,Snack,scooter,0,No,Metropolitian,21,morning,5,10,50,10,55
23,4.9,17.428294,78.404423,17.478294,78.454423,Sandstorms,Medium,0,Buffet,motorcycle,0,No,Urban,21,evening,10,17,15,17,25
39,4.6,26.914142,75.805704,27.004142,75.895704,Stormy,Low,2,Drinks,scooter,0,No,Metropolitian,26,night,5,23,15,23,20
29,4.5,17.429585,78.392621,17.489585,78.452621,Sunny,Medium,1,Snack,motorcycle,0,No,Metropolitian,12,evening,15,18,25,18,40
30,4.9,22.310237,73.158921,22.350237,73.198921,Cloudy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,25,afternoon,5,16,25,16,30
33,4.6,18.593481,73.785901,18.613481,73.805901,Windy,Low,1,Drinks,scooter,0,No,Metropolitian,20,morning,10,10,40,10,50
28,4.6,12.323978,76.627961,12.403978,76.707961,Fog,Medium,1,Snack,motorcycle,1,No,Urban,38,evening,15,18,20,18,35
32,4.6,19.207222,72.972281,19.247222,73.012281,Sandstorms,High,2,Meal,scooter,0,No,Metropolitian,29,afternoon,10,13,25,13,35
32,4.7,26.469003,80.316344,26.489003,80.336344,Sunny,Low,2,Drinks,motorcycle,0,No,Metropolitian,13,morning,15,8,30,8,45
23,4.9,30.366322,78.070453,30.406322,78.110453,Fog,High,0,Buffet,motorcycle,1,No,Metropolitian,27,afternoon,5,12,25,12,30
27,4.7,21.157729,72.768726,21.217729,72.828726,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian,26,night,10,21,10,21,20
33,4.8,11.026117,76.944652,11.086117,77.004652,Windy,Jam,2,Drinks,motorcycle,1,No,Metropolitian,25,evening,10,20,10,20,20
30,4.1,22.310237,73.158921,22.330237,73.178921,Cloudy,High,1,Meal,motorcycle,1,No,Metropolitian,39,morning,10,11,30,11,40
21,5.0,12.337978,76.616792,12.367978,76.646792,Fog,Medium,1,Buffet,scooter,0,No,Metropolitian,13,evening,5,18,35,18,40
38,5.0,19.875522,75.367127,19.925522,75.417127,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian,34,night,15,21,20,21,35
33,4.7,12.323978,76.627961,12.433978,76.737961,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian,30,evening,15,17,55,18,10
31,4.6,22.651847,75.881991,22.731847,75.961991,Windy,Medium,0,Buffet,motorcycle,0,No,Metropolitian,40,evening,15,18,25,18,40
35,4.9,22.551084,88.354127,22.681084,88.484127,Stormy,Low,2,Buffet,scooter,1,No,Metropolitian,26,night,10,23,25,23,35
25,4.7,23.359033,85.325347,23.409033,85.375347,Windy,Jam,1,Meal,scooter,1,No,Metropolitian,27,evening,5,20,25,20,30
20,4.6,26.492106,80.327797,26.532106,80.367797,Sandstorms,High,0,Meal,motorcycle,0,No,Urban,20,afternoon,15,13,20,13,35
31,4.1,22.745049,75.892471,22.825049,75.972471,Windy,Jam,2,Meal,scooter,1,No,Metropolitian,36,evening,10,19,55,20,5
31,4.6,18.546258,73.904337,18.676258,74.034337,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,24,night,15,22,55,23,10
22,5.0,17.458998,78.500366,17.478998,78.520366,Fog,High,1,Drinks,scooter,1,No,Metropolitian,24,morning,5,11,45,11,50
38,4.2,13.054347,80.257221,13.124347,80.327221,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,40,night,5,22,50,22,55
28,4.8,15.303897,73.914336,15.353897,73.964336,Sunny,Jam,2,Drinks,electric_scooter,1,No,Metropolitian,19,evening,15,20,10,20,25
36,4.6,19.207222,72.972281,19.337222,73.102281,Stormy,Medium,0,Buffet,motorcycle,1,No,Urban,33,evening,5,17,45,17,50
30,4.6,12.933284,77.615428,12.983284,77.665428,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,34,night,10,21,55,22,5
26,4.5,30.346994,78.062543,30.406994,78.122543,Windy,Medium,1,Snack,motorcycle,1,No,Urban,26,evening,10,17,55,18,5
21,4.7,21.183434,72.814492,21.213434,72.844492,Sunny,Jam,1,Meal,motorcycle,0,No,Metropolitian,13,night,5,21,25,21,30
38,4.1,26.913987,75.752891,26.983987,75.822891,Fog,Low,1,Meal,motorcycle,1,No,Metropolitian,37,night,5,23,45,23,50
31,4.6,22.307898,73.167788,22.367898,73.227788,Stormy,Low,2,Snack,scooter,1,No,Urban,20,night,10,23,45,23,55
37,4.4,22.310329,73.169083,22.360329,73.219083,Stormy,Jam,2,Drinks,scooter,1,No,Metropolitian,34,evening,15,19,15,19,30
32,4.7,26.766536,75.837333,26.816536,75.887333,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,30,evening,5,19,50,19,55
22,4.2,22.751857,75.866699,22.771857,75.886699,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian,22,morning,10,10,30,10,40
37,4.9,17.440827,78.393391,17.490827,78.443391,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian,27,evening,5,19,35,19,40
28,4.6,22.577821,88.400581,22.667821,88.490581,Sandstorms,Low,2,Drinks,electric_scooter,0,No,Metropolitian,13,night,5,22,40,22,45
28,4.8,19.866969,75.318894,19.946969,75.398894,Cloudy,Low,2,Meal,scooter,1,No,Metropolitian,29,night,10,22,40,22,50
35,4.9,12.939496,77.625999,12.979496,77.665999,Cloudy,High,2,Snack,electric_scooter,0,No,Metropolitian,27,afternoon,15,14,50,15,5
34,4.9,13.064181,80.236442,13.174181,80.346442,Sandstorms,Low,2,Meal,scooter,1,No,Urban,16,night,5,22,15,22,20
36,4.4,22.527893,88.368628,22.597893,88.438628,Cloudy,Low,0,Meal,motorcycle,0,No,Metropolitian,42,night,10,22,45,22,55
23,4.9,26.905287,75.794592,26.975287,75.864592,Fog,Low,2,Buffet,electric_scooter,1,No,Metropolitian,22,night,15,22,30,22,45
25,5.0,26.905287,75.794592,26.945287,75.834592,Cloudy,Medium,1,Drinks,scooter,0,No,Urban,17,afternoon,10,15,15,15,25
25,4.8,12.334022,76.618203,12.364022,76.648203,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian,18,night,5,23,10,23,15
36,4.8,22.307898,73.167788,22.397898,73.257788,Sandstorms,Medium,0,Buffet,motorcycle,1,No,Metropolitian,34,evening,10,18,30,18,40
39,4.8,12.934365,77.616155,12.954365,77.636155,Cloudy,Low,0,Snack,motorcycle,1,No,Urban,22,morning,5,10,20,10,25
21,4.6,22.725748,75.898497,22.815748,75.988497,Sunny,Jam,1,Buffet,scooter,0,No,Metropolitian,22,night,10,21,55,22,5
23,4.9,23.371292,85.327872,23.481292,85.437872,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian,17,evening,5,17,25,17,30
20,4.9,18.543626,73.905101,18.593626,73.955101,Sandstorms,Low,1,Meal,motorcycle,0,No,Urban,14,night,5,22,10,22,15
37,4.5,11.001852,76.976268,11.031852,77.006268,Sunny,Low,0,Drinks,motorcycle,1,No,Metropolitian,21,night,15,23,10,23,25
36,4.6,12.337978,76.616792,12.397978,76.676792,Windy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,36,evening,5,17,50,17,55
35,5.0,26.892312,75.806896,26.922313,75.836896,Cloudy,Medium,1,Drinks,scooter,1,No,Metropolitian,17,evening,5,17,20,17,25
22,5.0,12.934365,77.616155,12.974365,77.656155,Sandstorms,Medium,2,Snack,scooter,1,No,Metropolitian,21,afternoon,5,16,25,16,30
28,4.3,13.005801,80.250744,13.055801,80.300744,Windy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,31,evening,10,19,40,19,50
27,4.2,13.086438,80.220672,13.176438,80.310672,Cloudy,Medium,1,Meal,scooter,1,No,Metropolitian,33,evening,5,18,10,18,15
27,4.8,30.895817,75.813112,30.975817,75.893112,Cloudy,Medium,0,Buffet,motorcycle,1,No,Metropolitian,44,evening,15,18,50,19,5
32,4.8,22.753659,75.903365,22.813659,75.963365,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,30,evening,10,19,30,19,40
28,4.9,22.311603,73.165012,22.421603,73.275012,Stormy,Jam,2,Buffet,scooter,1,No,Metropolitian,28,evening,5,20,45,20,50
36,4.7,10.994136,76.963303,11.044136,77.013303,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian,25,night,5,22,50,22,55
28,4.7,22.552672,88.352885,22.612672,88.412885,Cloudy,Jam,0,Meal,motorcycle,0,No,Metropolitian,21,night,10,21,10,21,20
