,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_Orderd_hour,Time_Orderd_minute,Time_Order_picked_hour,Time_Order_picked_minute
20606,36.0,4.8,23.353783,85.326967,23.393783,85.366967,5,3,2,Snack,motorcycle,1.0,0,Metropolitian,36,14,20,22,10
20607,25.0,4.6,13.086438,80.220672,13.166438,80.300672,3,1,2,Snack,electric_scooter,0.0,0,Metropolitian,10,22,55,22,10
20608,34.0,4.7,25.457687,81.835585,25.587687,81.965585,1,1,0,Snack,motorcycle,1.0,0,Metropolitian,35,23,35,22,10
20609,30.0,4.7,13.064181,80.236442,13.104181,80.276442,5,2,1,Meal,motorcycle,1.0,0,Metropolitian,15,16,20,22,10
20610,28.0,4.1,19.091458,72.827808,19.161458,72.897808,1,4,2,Buffet,scooter,0.0,0,Metropolitian,39,20,20,22,10
20611,25.0,5.0,13.029198,77.570997,13.069198,77.610997,1,2,1,Drinks,motorcycle,1.0,0,Urban,13,16,15,22,10
20612,37.0,5.0,26.469003,80.316344,26.519003,80.366344,1,1,2,Drinks,scooter,1.0,0,Metropolitian,16,23,25,22,10
20613,38.0,4.3,12.913041,77.683237,13.003041,77.773237,3,4,1,Snack,scooter,1.0,0,Metropolitian,39,19,50,22,10
20614,32.0,4.6,12.913041,77.683237,12.963041,77.733237,2,2,1,Meal,scooter,1.0,0,Metropolitian,30,18,25,22,10
20615,29.0,5.0,23.359033,85.325347,23.409033,85.375347,6,1,2,Drinks,scooter,1.0,0,Metropolitian,20,23,25,22,10
20616,36.0,5.0,17.422819,78.449578,17.462819,78.489578,5,3,2,Buffet,electric_scooter,1.0,0,Metropolitian,30,12,55,22,10
20617,20.0,4.8,17.458998,78.500366,17.568998,78.610366,6,4,0,Snack,motorcycle,0.0,0,Urban,17,21,10,22,10
20618,33.0,4.8,23.355164,85.324097,23.365164,85.334097,6,1,2,Buffet,electric_scooter,1.0,0,Metropolitian,12,9,35,22,10
20619,33.0,4.5,18.554382,73.798206,18.564382,73.808206,2,1,0,Meal,motorcycle,1.0,0,Metropolitian,26,10,45,22,10
20620,38.0,4.9,17.424114,78.347554,17.474114,78.397554,4,1,1,Meal,motorcycle,1.0,0,Metropolitian,28,22,10,22,10
20621,30.0,3.5,23.374989,85.335486,23.484989,85.445486,3,4,1,Snack,scooter,1.0,0,Metropolitian,34,21,10,22,10
20622,39.0,4.9,22.745049,75.892471,22.855049,76.002471,5,4,0,Meal,motorcycle,2.0,0,Metropolitian,42,20,35,22,10
20623,38.0,5.0,17.410371,78.437225,17.540371,78.567225,6,2,1,Meal,motorcycle,1.0,0,Metropolitian,26,18,20,22,10
20624,39.0,4.7,12.304569,76.643622,12.344569,76.683622,1,3,0,Buffet,motorcycle,1.0,0,Metropolitian,25,14,35,22,10
20625,24.0,4.6,12.337928,76.617889,12.387928,76.667889,2,2,2,Drinks,scooter,1.0,0,Metropolitian,21,18,20,22,10
20626,21.0,4.9,13.022394,80.242439,13.042394,80.262439,2,1,2,Meal,scooter,0.0,0,Metropolitian,14,9,50,22,10
20627,36.0,4.7,19.103249,72.846749,19.123249,72.866749,1,1,1,Buffet,motorcycle,0.0,0,Metropolitian,15,10,35,22,10
20628,33.0,4.7,12.986047,80.218114,13.066047,80.298114,3,4,0,Drinks,motorcycle,1.0,0,Metropolitian,48,21,30,22,10
20629,22.0,4.6,21.160522,72.771477,21.240522,72.851477,6,4,2,Meal,motorcycle,1.0,0,Metropolitian,15,20,35,22,10
20630,35.0,4.6,12.906229,77.596791,12.996229,77.686791,1,4,0,Buffet,motorcycle,1.0,1,Urban,41,20,40,22,10
20631,30.0,4.8,17.483216,78.552111,17.593216,78.662111,4,1,1,Meal,motorcycle,1.0,0,Metropolitian,25,22,30,22,10
20632,21.0,4.5,18.530963,73.828972,18.540963,73.838972,1,1,2,Snack,scooter,1.0,0,Metropolitian,13,8,20,22,10
20633,32.0,4.8,18.569156,73.774723,18.619156,73.824723,6,1,2,Drinks,electric_scooter,1.0,0,Urban,19,23,20,22,10
20634,25.0,5.0,12.334022,76.618203,12.444022,76.728203,5,4,0,Drinks,motorcycle,0.0,0,Metropolitian,47,21,50,22,10
20635,32.0,5.0,23.351489,85.324253,23.411489,85.384253,1,1,2,Snack,motorcycle,0.0,0,Metropolitian,19,23,45,22,10
20636,31.0,4.2,22.725835,75.887648,22.785835,75.947648,4,1,0,Drinks,motorcycle,1.0,0,Metropolitian,34,23,30,22,10
20637,39.0,4.4,15.496162,73.825364,15.546162,73.875364,1,4,1,Buffet,scooter,0.0,0,Metropolitian,36,20,35,22,10
20638,31.0,5.0,12.975996,80.221898,13.085996,80.331898,5,4,1,Meal,scooter,3.0,0,Metropolitian,48,20,55,22,10
20639,30.0,4.6,26.892312,75.806896,26.962312,75.876896,5,2,0,Meal,motorcycle,2.0,0,Metropolitian,47,18,50,22,10
20640,32.0,4.9,26.766536,75.837333,26.796536,75.867333,4,4,2,Meal,electric_scooter,0.0,0,Metropolitian,33,19,15,22,10
20641,39.0,4.6,17.438263,78.397865,17.498263,78.457865,2,4,2,Snack,scooter,1.0,0,Metropolitian,31,20,20,22,10
20642,24.0,5.0,17.433809,78.386744,17.563809,78.516744,4,1,2,Snack,motorcycle,0.0,0,Urban,10,23,25,22,10
20643,36.0,4.6,17.483216,78.552111,17.563216,78.632111,1,4,0,Drinks,motorcycle,2.0,0,Metropolitian,49,20,25,22,10
20644,38.0,4.9,12.934365,77.616155,12.994365,77.676155,5,1,1,Drinks,motorcycle,1.0,0,Metropolitian,17,22,20,22,10
20645,34.0,4.2,23.234631,77.401663,23.364631,77.531663,4,2,0,Buffet,motorcycle,2.0,0,Metropolitian,41,17,35,22,10
20646,24.0,4.5,22.722634,75.886959,22.802634,75.966959,2,2,1,Snack,scooter,1.0,0,Metropolitian,20,18,35,22,10
20647,36.0,4.0,13.081878,80.248519,13.141878,80.308519,3,2,1,Buffet,scooter,1.0,0,Metropolitian,34,17,55,22,10
20648,23.0,4.8,13.005801,80.250744,13.085801,80.330744,2,2,1,Buffet,motorcycle,1.0,0,Urban,25,18,10,22,10
20649,21.0,4.7,12.981615,80.231598,13.091615,80.341598,6,4,2,Drinks,scooter,1.0,0,Metropolitian,12,21,25,22,10
20650,39.0,4.7,17.455894,78.375467,17.475894,78.395467,4,1,2,Snack,electric_scooter,1.0,0,Metropolitian,27,10,15,22,10
20651,32.0,4.5,22.311603,73.165012,22.351603,73.205012,6,3,1,Buffet,motorcycle,0.0,0,Metropolitian,16,12,40,22,10
20652,23.0,4.8,27.160832,78.011608,27.290832,78.141608,5,1,0,Meal,motorcycle,1.0,0,Urban,23,22,35,22,10
20653,34.0,4.7,23.355164,85.324097,23.395164,85.364097,6,2,1,Buffet,motorcycle,0.0,0,Metropolitian,16,15,25,22,10
20654,37.0,4.7,25.457116,81.859682,25.497116,81.899682,3,3,2,Meal,electric_scooter,0.0,0,Metropolitian,25,13,35,22,10
20655,28.0,3.4,13.086438,80.220672,13.176438,80.310672,6,1,1,Drinks,motorcycle,1.0,0,Urban,31,22,30,22,10
20656,34.0,4.7,22.745536,75.893106,22.855536,76.003106,6,2,0,Meal,motorcycle,0.0,0,Metropolitian,25,17,20,22,10
20657,39.0,5.0,19.091458,72.827808,19.111458,72.847808,4,3,0,Buffet,motorcycle,1.0,0,Metropolitian,37,11,40,22,10
20658,39.0,4.6,18.536562,73.896485,18.596562,73.956485,1,2,1,Snack,scooter,0.0,0,Metropolitian,17,18,25,22,10
20659,37.0,4.4,19.121999,72.908493,19.201999,72.988493,4,2,2,Buffet,electric_scooter,1.0,0,Metropolitian,35,17,45,22,10
20660,38.0,4.2,12.970221,77.645396,13.010221,77.685396,4,3,1,Drinks,motorcycle,1.0,0,Urban,34,13,40,22,10
20661,21.0,4.9,21.160522,72.771477,21.230522,72.841477,4,1,0,Snack,motorcycle,0.0,0,Metropolitian,19,22,50,22,10
20662,39.0,4.6,12.913041,77.683237,13.003041,77.773237,5,4,0,Buffet,motorcycle,1.0,0,Semi-Urban,45,21,15,22,10
20663,36.0,4.7,23.416792,85.316842,23.506792,85.406842,5,1,1,Drinks,motorcycle,1.0,0,Metropolitian,29,22,10,22,10
20664,22.0,4.7,12.949934,77.699386,13.009934,77.759386,4,2,0,Buffet,motorcycle,0.0,0,Metropolitian,14,18,30,22,10
20665,36.0,4.4,23.359194,85.325447,23.449194,85.415447,1,2,2,Buffet,motorcycle,1.0,0,Metropolitian,41,17,20,22,10
20666,22.0,4.7,13.066762,80.251865,13.096762,80.281865,1,4,0,Meal,motorcycle,0.0,0,Metropolitian,27,19,15,22,10
20667,28.0,4.7,22.310329,73.169083,22.420329,73.279083,6,1,0,Buffet,motorcycle,1.0,0,Metropolitian,27,22,20,22,10
20668,38.0,4.2,18.636215,73.751081,18.646215,73.761081,4,1,0,Drinks,motorcycle,0.0,0,Metropolitian,22,9,35,22,10
20669,35.0,5.0,18.593481,73.785901,18.723481,73.915901,4,4,1,Snack,motorcycle,0.0,0,Metropolitian,27,21,50,22,10
20670,31.0,4.0,19.065838,72.832658,19.195838,72.962658,2,2,0,Snack,motorcycle,1.0,0,Metropolitian,46,18,20,22,10
20671,27.0,4.6,12.979096,77.640625,13.109096,77.770625,6,2,1,Buffet,scooter,1.0,0,Metropolitian,14,18,40,22,10
20672,25.0,4.7,27.160832,78.011608,27.240832,78.091608,3,4,2,Meal,scooter,1.0,0,Metropolitian,17,21,35,22,10
20673,37.0,4.2,17.440827,78.393391,17.500827,78.453391,2,1,0,Meal,motorcycle,0.0,0,Metropolitian,32,23,35,22,10
20674,31.0,3.7,12.323994,76.626167,12.393994,76.696167,3,4,2,Buffet,scooter,1.0,0,Metropolitian,44,21,55,22,10
20675,37.0,5.0,22.695207,75.866059,22.825207,75.996059,1,1,0,Drinks,motorcycle,1.0,0,Metropolitian,39,23,35,22,10
20676,24.0,4.6,23.351058,85.325731,23.431058,85.405731,1,4,0,Meal,motorcycle,3.0,0,Urban,49,19,40,22,10
20677,33.0,4.0,17.410371,78.437225,17.490371,78.517225,1,4,2,Buffet,scooter,0.0,0,Urban,49,20,15,22,10
20678,29.0,4.9,17.424114,78.347554,17.504114,78.427554,5,4,0,Snack,motorcycle,1.0,0,Metropolitian,38,19,35,22,10
20679,30.0,4.6,17.410371,78.437225,17.420371,78.447225,2,1,1,Drinks,motorcycle,1.0,0,Metropolitian,26,10,45,22,10
20680,34.0,4.4,18.563934,73.915367,18.693935,74.045367,4,4,0,Drinks,motorcycle,1.0,0,Metropolitian,46,19,10,22,10
20681,31.0,4.8,11.016298,76.972076,11.046298,77.002076,1,2,0,Drinks,motorcycle,0.0,0,Metropolitian,26,18,10,22,10
20682,26.0,5.0,26.913483,75.803139,26.953483,75.843139,6,2,0,Snack,motorcycle,1.0,0,Urban,19,15,10,22,10
20683,39.0,4.4,26.911378,75.789034,27.021378,75.899034,2,4,1,Meal,scooter,1.0,0,Metropolitian,39,19,20,22,10
20684,23.0,4.7,17.455894,78.375467,17.465894,78.385467,5,1,0,Snack,motorcycle,1.0,0,Urban,23,10,20,22,10
20685,32.0,4.8,13.029198,77.570997,13.039198,77.580997,1,1,0,Snack,motorcycle,1.0,0,Urban,24,8,25,22,10
20686,24.0,4.7,18.533811,73.899315,18.593811,73.959315,3,2,1,Drinks,scooter,1.0,0,Metropolitian,21,18,35,22,10
20687,38.0,4.6,11.003681,76.975525,11.023681,76.995525,1,1,1,Snack,motorcycle,1.0,0,Metropolitian,18,8,15,22,10
20688,24.0,4.1,12.284747,76.625861,12.374747,76.715861,1,4,2,Buffet,motorcycle,2.0,0,Metropolitian,37,21,20,22,10
20689,35.0,4.9,23.374878,85.335739,23.424878,85.385739,2,2,0,Drinks,motorcycle,1.0,0,Metropolitian,30,17,10,22,10
20690,20.0,4.7,27.161661,78.011544,27.181661,78.031544,6,1,0,Drinks,motorcycle,0.0,0,Metropolitian,17,8,50,22,10
20691,33.0,4.8,12.970324,77.645748,13.050324,77.725748,1,4,0,Snack,motorcycle,1.0,1,Metropolitian,43,21,45,22,10
20692,38.0,4.9,12.284747,76.625861,12.334747,76.675861,6,4,0,Meal,motorcycle,1.0,0,Metropolitian,29,21,20,22,10
20693,33.0,4.9,21.157735,72.768778,21.227735,72.838778,6,4,2,Snack,electric_scooter,0.0,0,Metropolitian,24,19,40,22,10
20694,27.0,4.9,13.086438,80.220672,13.116438,80.250672,3,2,2,Snack,motorcycle,0.0,0,Metropolitian,25,17,15,22,10
20695,31.0,4.6,11.022169,76.999594,11.052169,77.029594,2,4,0,Snack,motorcycle,1.0,0,Metropolitian,36,20,55,22,10
20696,27.0,4.7,18.546258,73.904337,18.586258,73.944337,5,3,0,Meal,motorcycle,1.0,0,Metropolitian,29,12,20,22,10
20697,37.0,4.9,13.064181,80.236442,13.124181,80.296442,6,2,1,Snack,scooter,1.0,0,Metropolitian,17,18,25,22,10
20698,29.0,4.7,12.972532,77.608179,13.102532,77.738179,5,1,1,Drinks,motorcycle,1.0,0,Metropolitian,27,23,20,22,10
20699,22.0,4.6,12.972532,77.608179,13.062532,77.698179,4,4,1,Meal,motorcycle,1.0,0,Metropolitian,23,19,40,22,10
20700,39.0,4.7,18.592718,73.773572,18.622718,73.803572,2,4,2,Drinks,scooter,1.0,0,Urban,32,19,45,22,10
20701,28.0,4.9,25.450377,81.834236,25.480377,81.864236,6,2,2,Meal,motorcycle,1.0,0,Metropolitian,18,18,45,22,10
20702,38.0,4.4,30.361281,78.068022,30.421281,78.128022,3,4,0,Buffet,motorcycle,1.0,0,Metropolitian,36,20,55,22,10
20703,21.0,4.5,15.544419,73.755736,15.654419,73.865736,2,1,1,Snack,scooter,1.0,0,Metropolitian,13,22,30,22,10
20704,22.0,4.6,13.026279,80.174568,13.036279,80.184568,1,1,2,Meal,scooter,1.0,0,Metropolitian,10,10,55,22,10
20705,32.0,4.5,17.410371,78.437225,17.500371,78.527225,1,4,0,Buffet,motorcycle,0.0,0,Metropolitian,46,21,55,22,10
20706,31.0,4.3,11.003681,76.975525,11.073681,77.045525,5,1,0,Drinks,motorcycle,1.0,0,Metropolitian,42,23,20,22,10
20707,28.0,4.9,19.055831,72.833984,19.095831,72.873984,1,3,0,Snack,motorcycle,1.0,0,Metropolitian,27,13,30,22,10
20708,24.0,4.3,26.891191,75.802083,26.911191,75.822083,6,3,0,Drinks,motorcycle,1.0,0,Metropolitian,44,11,20,22,10
20709,26.0,4.7,21.186438,72.794115,21.246438,72.854115,1,4,2,Meal,electric_scooter,1.0,0,Metropolitian,33,20,40,22,10
20710,37.0,4.4,25.454648,81.834502,25.484648,81.864502,4,4,0,Drinks,motorcycle,0.0,0,Metropolitian,40,19,15,22,10
20711,28.0,4.8,30.372202,78.077151,30.452202,78.157151,1,4,1,Drinks,scooter,2.0,1,Metropolitian,39,19,15,22,10
20712,24.0,5.0,22.311844,73.165081,22.401844,73.255081,1,1,1,Snack,scooter,1.0,0,Urban,24,23,35,22,10
20713,20.0,5.0,23.359407,85.325055,23.419407,85.385055,1,4,1,Snack,motorcycle,1.0,0,Metropolitian,29,20,50,22,10
20714,39.0,4.6,11.006686,76.951736,11.016686,76.961736,2,3,1,Snack,motorcycle,0.0,0,Metropolitian,26,11,10,22,10
20715,27.0,4.6,27.161661,78.011544,27.291661,78.141544,5,2,2,Drinks,motorcycle,0.0,0,Metropolitian,29,17,10,22,10
20716,20.0,4.8,21.149669,72.772629,21.219669,72.842629,5,4,1,Meal,scooter,0.0,0,Metropolitian,41,20,25,22,10
20717,29.0,4.8,26.463504,80.372929,26.553504,80.462929,6,4,2,Meal,motorcycle,0.0,0,Urban,19,20,40,22,10
20718,38.0,4.6,18.636215,73.751081,18.746215,73.861081,2,1,0,Snack,motorcycle,1.0,0,Metropolitian,29,22,15,22,10
20719,29.0,4.4,22.311844,73.165081,22.361844,73.215081,3,1,0,Meal,motorcycle,0.0,0,Metropolitian,28,22,10,22,10
20720,27.0,4.9,22.728163,75.884212,22.818163,75.974212,2,1,2,Snack,scooter,0.0,0,Urban,15,22,15,22,10
20721,30.0,4.9,22.722634,75.886959,22.802634,75.966959,5,4,1,Meal,scooter,0.0,0,Metropolitian,49,20,40,22,10
20722,25.0,4.7,19.055831,72.833984,19.145831,72.923984,6,4,2,Snack,motorcycle,0.0,0,Metropolitian,10,20,20,22,10
20723,25.0,4.5,23.371292,85.327872,23.401292,85.357872,4,4,0,Buffet,motorcycle,0.0,0,Metropolitian,30,19,45,22,10
20724,36.0,4.9,22.695207,75.866059,22.715207,75.886059,2,3,0,Buffet,motorcycle,0.0,0,Metropolitian,30,11,55,22,10
20725,27.0,5.0,13.066762,80.251865,13.096762,80.281865,3,2,1,Meal,motorcycle,0.0,0,Urban,24,17,55,22,10
20726,33.0,4.9,11.021278,76.995017,11.041278,77.015017,5,3,0,Drinks,motorcycle,1.0,0,Metropolitian,27,11,20,22,10
20727,23.0,4.8,22.310329,73.169083,22.400329,73.259083,5,2,1,Snack,motorcycle,0.0,0,Metropolitian,32,17,40,22,10
20728,23.0,4.9,12.981615,80.231598,12.991615,80.241598,3,1,1,Buffet,scooter,1.0,0,Urban,12,8,55,22,10
20729,37.0,4.7,23.264015,77.408236,23.274015,77.418236,2,1,2,Snack,scooter,1.0,0,Metropolitian,23,8,15,22,10
20730,20.0,4.7,18.546947,73.900626,18.606947,73.960626,2,1,2,Drinks,electric_scooter,1.0,0,Urban,14,23,10,22,10
20731,24.0,4.9,26.911378,75.789034,27.021378,75.899034,2,4,2,Meal,scooter,1.0,0,Metropolitian,29,20,20,22,10
20732,33.0,4.9,12.284747,76.625861,12.344747,76.685861,4,1,2,Meal,motorcycle,1.0,0,Metropolitian,23,22,45,22,10
20733,26.0,4.7,17.429585,78.392621,17.559585,78.522621,6,4,2,Snack,scooter,0.0,0,Urban,12,21,40,22,10
20734,21.0,4.8,21.175975,72.795503,21.215975,72.835503,1,3,0,Meal,motorcycle,0.0,0,Metropolitian,29,14,15,22,10
20735,20.0,4.9,12.934179,77.615797,13.014179,77.695797,2,4,2,Drinks,motorcycle,0.0,0,Metropolitian,20,20,15,22,10
20736,24.0,4.5,12.310972,76.659264,12.400972,76.749264,6,4,0,Drinks,motorcycle,1.0,0,Metropolitian,28,21,30,22,10
20737,39.0,5.0,19.178321,72.834715,19.198321,72.854715,2,1,2,Meal,motorcycle,1.0,0,Metropolitian,28,9,15,22,10
20738,36.0,4.9,26.921411,75.793604,26.931411,75.803604,4,3,0,Meal,motorcycle,2.0,0,Metropolitian,41,11,15,22,10
20739,23.0,4.7,26.914142,75.805704,26.954142,75.845704,4,3,0,Buffet,motorcycle,0.0,0,Urban,15,13,10,22,10
20740,27.0,4.6,22.310526,73.170937,22.440526,73.300937,2,1,2,Meal,scooter,0.0,0,Urban,17,22,50,22,10
20741,37.0,4.9,18.536718,73.830327,18.626718,73.920327,4,4,2,Drinks,scooter,0.0,0,Metropolitian,28,21,20,22,10
20742,20.0,4.5,17.450851,78.379347,17.540851,78.469347,2,4,0,Drinks,motorcycle,0.0,0,Urban,27,21,35,22,10
20743,35.0,4.7,17.440827,78.393391,17.470827,78.423391,4,2,0,Snack,motorcycle,0.0,0,Urban,27,17,40,22,10
20744,25.0,4.3,22.761226,75.887522,22.841226,75.967522,5,4,1,Drinks,scooter,1.0,0,Urban,38,20,30,22,10
20745,37.0,4.6,11.001852,76.976268,11.131852,77.106268,5,4,0,Meal,motorcycle,0.0,0,Semi-Urban,53,21,10,22,10
20746,21.0,4.6,19.221315,72.862381,19.331315,72.972381,5,1,0,Drinks,motorcycle,0.0,0,Metropolitian,22,23,45,22,10
20747,35.0,4.3,11.026117,76.944652,11.136117,77.054652,4,4,0,Snack,motorcycle,1.0,1,Metropolitian,51,21,15,22,10
20748,32.0,4.0,23.359194,85.325447,23.389194,85.355447,2,4,1,Buffet,motorcycle,1.0,0,Urban,31,20,35,22,10
20749,20.0,4.8,22.722634,75.886959,22.772634,75.936959,6,4,1,Drinks,scooter,0.0,0,Urban,10,21,35,22,10
20750,27.0,4.9,17.483216,78.552111,17.533216,78.602111,1,2,1,Drinks,scooter,0.0,0,Urban,18,18,30,22,10
20751,34.0,5.0,22.539129,88.365507,22.589129,88.415507,6,4,2,Buffet,electric_scooter,1.0,0,Metropolitian,23,19,20,22,10
20752,28.0,4.7,12.949934,77.699386,12.989934,77.739386,2,3,1,Meal,motorcycle,0.0,0,Metropolitian,11,14,35,22,10
20753,26.0,4.6,19.176269,72.836721,19.206269,72.866721,2,4,2,Snack,motorcycle,0.0,0,Metropolitian,29,20,25,22,10
20754,39.0,4.9,18.927584,72.832585,18.967584,72.872585,4,3,0,Meal,motorcycle,0.0,0,Metropolitian,38,14,25,22,10
20755,22.0,4.7,10.027364,76.308258,10.117364,76.398258,2,4,2,Meal,motorcycle,0.0,0,Urban,21,21,15,22,10
20756,23.0,4.9,17.431668,78.408321,17.441668,78.418321,2,1,2,Buffet,motorcycle,0.0,0,Metropolitian,19,8,45,22,10
20757,24.0,4.3,18.554382,73.798206,18.604382,73.848206,4,1,0,Meal,motorcycle,0.0,0,Metropolitian,15,22,25,22,10
20758,35.0,4.8,23.374878,85.335739,23.414878,85.375739,3,2,2,Buffet,motorcycle,1.0,0,Metropolitian,26,15,15,22,10
20759,36.0,4.6,19.065838,72.832658,19.145838,72.912658,3,2,1,Meal,motorcycle,1.0,0,Metropolitian,30,17,15,22,10
20760,32.0,4.5,12.323978,76.627961,12.353978,76.657961,2,1,0,Meal,motorcycle,1.0,0,Metropolitian,27,23,40,22,10
20761,36.0,4.8,21.186608,72.794136,21.296608,72.904136,1,2,1,Meal,motorcycle,1.0,0,Urban,35,18,45,22,10
20762,32.0,4.7,26.913483,75.803139,27.043483,75.933139,2,4,1,Drinks,scooter,0.0,0,Urban,26,21,55,22,10
20763,24.0,4.9,11.003669,76.976494,11.043669,77.016494,6,3,1,Meal,motorcycle,0.0,0,Metropolitian,11,12,20,22,10
20764,36.0,4.7,12.323194,76.630583,12.333194,76.640583,4,3,0,Meal,motorcycle,2.0,0,Metropolitian,37,11,25,22,10
20765,39.0,4.5,10.994136,76.963303,11.004136,76.973303,5,1,0,Drinks,motorcycle,0.0,0,Urban,24,10,30,22,10
20766,32.0,5.0,22.526461,88.364453,22.606461,88.444453,4,2,0,Meal,motorcycle,1.0,1,Metropolitian,41,17,35,22,10
20767,25.0,4.6,22.761593,75.886362,22.871593,75.996362,3,4,1,Drinks,motorcycle,0.0,0,Metropolitian,25,19,25,22,10
20768,27.0,4.7,18.563934,73.915367,18.623935,73.975367,1,2,1,Buffet,motorcycle,0.0,0,Urban,13,18,15,22,10
20769,30.0,4.5,23.374878,85.335739,23.384878,85.345739,3,1,1,Meal,motorcycle,0.0,0,Metropolitian,21,8,35,22,10
20770,22.0,4.7,11.008638,76.984311,11.058638,77.034311,2,4,0,Buffet,motorcycle,1.0,0,Metropolitian,25,21,30,22,10
20771,38.0,4.5,13.026286,80.275235,13.076286,80.325235,1,1,1,Buffet,scooter,1.0,0,Metropolitian,19,22,25,22,10
20772,34.0,4.8,19.176269,72.836721,19.226269,72.886721,4,4,0,Buffet,motorcycle,2.0,0,Metropolitian,42,21,10,22,10
20773,27.0,4.7,17.422819,78.449578,17.432819,78.459578,6,1,0,Buffet,motorcycle,1.0,0,Urban,11,10,40,22,10
20774,29.0,4.8,26.473698,80.352677,26.583698,80.462677,1,1,1,Drinks,motorcycle,1.0,0,Metropolitian,25,23,30,22,10
20775,27.0,4.6,13.064181,80.236442,13.094181,80.266442,2,4,0,Snack,motorcycle,1.0,0,Urban,38,19,10,22,10
20776,20.0,4.4,12.337928,76.617889,12.357928,76.637889,4,1,0,Buffet,motorcycle,1.0,0,Metropolitian,24,8,55,22,10
20777,27.0,4.9,17.428294,78.404423,17.488294,78.464423,2,4,2,Buffet,scooter,1.0,0,Metropolitian,16,21,50,22,10
20778,37.0,4.9,12.970221,77.645396,13.080221,77.755396,1,1,2,Buffet,motorcycle,1.0,0,Metropolitian,26,23,10,22,10
20779,36.0,4.6,26.892312,75.806896,26.922313,75.836896,6,4,1,Snack,motorcycle,1.0,0,Metropolitian,18,19,35,22,10
20780,25.0,4.8,18.520016,73.830547,18.540016,73.850547,3,3,2,Drinks,electric_scooter,1.0,0,Metropolitian,20,11,20,22,10
20781,37.0,4.7,26.910262,75.783013,26.990262,75.863013,6,4,2,Drinks,scooter,0.0,0,Metropolitian,20,20,30,22,10
20782,34.0,4.3,17.429585,78.392621,17.539585,78.502621,4,2,0,Drinks,motorcycle,1.0,0,Metropolitian,33,18,30,22,10
20783,22.0,4.8,18.533811,73.899315,18.613811,73.979315,6,2,0,Drinks,motorcycle,1.0,0,Metropolitian,28,18,10,22,10
20784,31.0,4.2,26.892312,75.806896,26.982312,75.896896,5,1,2,Buffet,motorcycle,2.0,0,Metropolitian,39,22,10,22,10
20785,21.0,4.6,23.359407,85.325055,23.369407,85.335055,1,1,2,Drinks,electric_scooter,1.0,0,Metropolitian,11,8,25,22,10
20786,22.0,4.6,11.022169,76.999594,11.082169,77.059594,6,4,2,Meal,scooter,1.0,0,Metropolitian,17,19,45,22,10
20787,31.0,4.9,26.913483,75.803139,26.983483,75.873139,5,4,1,Drinks,scooter,1.0,0,Metropolitian,42,19,35,22,10
20788,24.0,4.8,26.902328,75.794257,26.962328,75.854257,5,2,1,Buffet,scooter,0.0,0,Urban,12,18,40,22,10
20789,31.0,4.6,11.008638,76.984311,11.018638,76.994311,5,1,0,Drinks,motorcycle,0.0,0,Metropolitian,26,10,45,22,10
20790,34.0,4.9,21.175104,72.804342,21.235104,72.864342,3,4,0,Drinks,motorcycle,2.0,0,Metropolitian,42,19,15,22,10
20791,37.0,4.9,22.760072,75.892574,22.820072,75.952574,5,2,0,Buffet,motorcycle,1.0,0,Urban,29,18,45,22,10
20792,29.0,4.8,30.885814,75.786976,30.975814,75.876976,2,1,0,Buffet,motorcycle,1.0,0,Metropolitian,20,23,30,22,10
20793,30.0,4.7,12.323994,76.626167,12.383994,76.686167,1,2,2,Buffet,electric_scooter,1.0,0,Metropolitian,19,18,10,22,10
20794,36.0,5.0,12.933284,77.615428,13.043284,77.725428,2,1,2,Meal,scooter,1.0,0,Urban,25,22,40,22,10
20795,35.0,4.9,18.530963,73.828972,18.620963,73.918972,6,2,1,Meal,scooter,1.0,0,Metropolitian,24,17,30,22,10
20796,23.0,4.9,22.307898,73.167788,22.327898,73.187788,1,1,0,Drinks,motorcycle,1.0,0,Metropolitian,21,10,15,22,10
20797,29.0,4.9,22.310526,73.170937,22.370526,73.230937,6,1,2,Buffet,scooter,1.0,0,Metropolitian,18,22,35,22,10
20798,24.0,4.6,23.214294,77.435361,23.254294,77.475361,2,3,1,Meal,motorcycle,1.0,0,Metropolitian,26,13,35,22,10
20799,39.0,5.0,21.170798,72.790489,21.210798,72.830489,4,3,1,Buffet,motorcycle,1.0,0,Urban,33,13,15,22,10
20800,31.0,5.0,12.933284,77.615428,13.003284,77.685428,4,1,0,Meal,motorcycle,0.0,0,Metropolitian,28,23,30,22,10
20801,36.0,4.8,26.910262,75.783013,26.920262,75.793013,5,1,1,Meal,scooter,0.0,0,Urban,18,9,55,22,10
20802,21.0,4.8,11.000762,76.981876,11.110762,77.091876,6,4,2,Meal,motorcycle,1.0,0,Metropolitian,24,20,10,22,10
20803,31.0,4.3,26.956431,75.776649,27.026431,75.846649,1,4,1,Snack,motorcycle,1.0,0,Metropolitian,42,19,45,22,10
20804,32.0,5.0,12.986047,80.218114,13.066047,80.298114,4,4,0,Drinks,motorcycle,1.0,1,Metropolitian,47,21,30,22,10
